UsagePoint (Green Button Sample Data File) Service: ELECTRICITY (-1) Meter Reading (Monthly Electricity Consumption) Real energy:
    2013-01-01 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)
    2013-11-04 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-05 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-06 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-07 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-08 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-09 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-11-10 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-11-11 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-12 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-13 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-14 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-15 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-16 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-11-17 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-11-18 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-19 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-20 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-21 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-22 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-23 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-11-24 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-11-25 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-26 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-27 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-28 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-29 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-11-30 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-01 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-02 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-03 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-04 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-05 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-06 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-07 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-08 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-09 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-10 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-11 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-12 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-13 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-14 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-15 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-16 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-17 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-18 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-19 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-20 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-21 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-22 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-23 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-24 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-25 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-26 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-27 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-28 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-29 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-12-30 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-12-31 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-01 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-02 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-03 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-04 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-01-05 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-01-06 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-07 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-08 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-09 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-10 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-11 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-01-12 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-01-13 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-14 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-15 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-16 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-17 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-18 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-01-19 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-01-20 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-21 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-22 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-23 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-24 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-25 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-01-26 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-01-27 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-28 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-29 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-30 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-01-31 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-01 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-02-02 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-02-03 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-04 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-05 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-06 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-07 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-08 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-02-09 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-02-10 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-11 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-12 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-13 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-14 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-15 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-02-16 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-02-17 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-18 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-19 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-20 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-21 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-22 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-02-23 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-02-24 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-25 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-26 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-27 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-02-28 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-01 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-03-02 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-03-03 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-04 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-05 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-06 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-07 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-08 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-03-09 05:00:00+00:00, 23:00:00: 25389 Wh($2.03112)

    2014-03-10 04:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-11 04:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-12 04:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-13 04:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-14 04:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-15 04:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-03-16 04:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2014-03-17 04:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-18 04:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-19 04:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2014-03-20 04:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)
